## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  3.9877e+01   7.0795e-05   4.0089e+08   4.0089e+08 
  4.4742e+01   7.0795e-05   3.6872e+08   3.6872e+08 
  5.0202e+01   7.0795e-05   9.0424e+08   5.2364e+08 
  5.6327e+01   7.0795e-05   2.9110e+08   2.9110e+08 
  6.3200e+01   7.0795e-05   4.2102e+08   2.9935e+08 
  7.0912e+01   7.0795e-05   2.2675e+08   2.2675e+08 
  7.9564e+01   7.0795e-05   0.0000e+00   0.0000e+00 
  8.9273e+01   7.0795e-05   1.7677e+08   1.7677e+08 
  1.0017e+02   7.0795e-05   1.6846e+08   1.6846e+08 
  1.1239e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.2610e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.5875e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.9986e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  2.2424e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  2.8231e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  3.5540e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  3.9877e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  5.0202e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  6.3200e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  7.0912e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  8.9273e+02   7.0795e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.1239e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.2610e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.5875e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  1.9986e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  2.2424e+03   7.0795e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   7.0795e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  5.2962e-02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.1239e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.4149e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.7812e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.9986e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  2.5160e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  3.1675e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  3.5540e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  4.4742e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  5.6327e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  6.3200e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  7.9564e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.0017e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.1239e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.4149e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.7812e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.9986e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  2.5160e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  2.8231e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  3.5540e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  4.4742e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  5.0202e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  6.3200e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  7.9564e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  8.9273e+00   7.9433e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.1239e+01   7.9433e-05   2.1709e-05   2.1709e-05 
  1.2610e+01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.4149e+01   7.9433e-05   3.4985e-05   2.4948e-05 
  1.5875e+01   7.9433e-05   0.0000e+00   0.0000e+00 
  1.7812e+01   7.9433e-05   3.8141e-05   2.2240e-05 
  1.9986e+01   7.9433e-05   1.1866e-05   1.1866e-05 
  2.2424e+01   7.9433e-05   2.0213e-05   1.4295e-05 
  2.5160e+01   7.9433e-05   7.2919e-06   7.2919e-06 
  2.8231e+01   7.9433e-05   1.6856e-05   1.1922e-05 
  3.1675e+01   7.9433e-05   0.0000e+00   0.0000e+00 
  3.5540e+01   7.9433e-05   1.2781e-05   9.1675e-06 
  3.9877e+01   7.9433e-05   1.3489e-05   9.5376e-06 
  4.4742e+01   7.9433e-05   1.4376e-05   8.4818e-06 
  5.0202e+01   7.9433e-05   1.1943e-05   6.9591e-06 
  5.6327e+01   7.9433e-05   0.0000e+00   0.0000e+00 
  6.3200e+01   7.9433e-05   1.8810e-05   8.5172e-06 
  7.0912e+01   7.9433e-05   4.0059e-06   4.0059e-06 
  7.9564e+01   7.9433e-05   3.5168e-06   3.5168e-06 
  8.9273e+01   7.9433e-05   2.1924e-06   2.1924e-06 
  1.0017e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.1239e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.2610e+02   7.9433e-05   3.3071e-06   2.3765e-06 
  1.4149e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.5875e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.9986e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  2.2424e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  2.8231e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  3.5540e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  3.9877e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  5.0202e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  6.3200e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  7.0912e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  8.9273e+02   7.9433e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.1239e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.2610e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.5875e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  1.9986e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  2.2424e+03   7.9433e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   7.9433e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  5.2962e-02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.1239e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.2610e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.4149e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.5875e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.7812e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.9986e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  2.2424e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  2.5160e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  2.8231e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  3.1675e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  3.5540e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  3.9877e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  4.4742e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  5.0202e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  5.6327e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  6.3200e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  7.0912e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  7.9564e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  8.9273e-01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.0017e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.1239e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.2610e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.4149e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.5875e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.7812e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.9986e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  2.2424e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  2.5160e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  2.8231e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  3.1675e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  3.5540e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  3.9877e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  4.4742e+00   8.9125e-05   3.2602e+09   3.2602e+09 
  5.0202e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  5.6327e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  6.3200e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  7.0912e+00   8.9125e-05   2.5859e+09   2.5859e+09 
  7.9564e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  8.9273e+00   8.9125e-05   0.0000e+00   0.0000e+00 
  1.0017e+01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.1239e+01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.2610e+01   8.9125e-05   0.0000e+00   0.0000e+00 
  1.4149e+01   8.9125e-05   8.9975e+08   8.9975e+08 
  1.5875e+01   8.9125e-05   5.3048e+09   2.4068e+09 
  1.7812e+01   8.9125e-05   1.1081e+09   1.1081e+09 
  1.9986e+01   8.9125e-05   1.5874e+09   1.1226e+09 
  2.2424e+01   8.9125e-05   1.3048e+09   9.3923e+08 
  2.5160e+01   8.9125e-05   2.3986e+09   1.2178e+09 
  2.8231e+01   8.9125e-05   1.2056e+09   8.5245e+08 
  3.1675e+01   8.9125e-05   1.6203e+09   9.3573e+08 
  3.5540e+01   8.9125e-05   1.0727e+09   7.5892e+08 
  3.9877e+01   8.9125e-05   2.2528e+09   1.2366e+09 
  4.4742e+01   8.9125e-05   7.7986e+08   5.5246e+08 
  5.0202e+01   8.9125e-05   2.1798e+09   1.2728e+09 
  5.6327e+01   8.9125e-05   9.2784e+08   5.3592e+08 
  6.3200e+01   8.9125e-05   0.0000e+00   0.0000e+00 
  7.0912e+01   8.9125e-05   0.0000e+00   0.0000e+00 
  7.9564e+01   8.9125e-05   2.3453e+08   2.3453e+08 
  8.9273e+01   8.9125e-05   2.0246e+08   2.0246e+08 
  1.0017e+02   8.9125e-05   1.7656e+08   1.7656e+08 
  1.1239e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.2610e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.4149e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.5875e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.7812e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.9986e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  2.2424e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  2.5160e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  2.8231e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  3.1675e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  3.5540e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  3.9877e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  4.4742e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  5.0202e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  5.6327e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  6.3200e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  7.0912e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  7.9564e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  8.9273e+02   8.9125e-05   0.0000e+00   0.0000e+00 
  1.0017e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.1239e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.2610e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.4149e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.5875e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.7812e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  1.9986e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  2.2424e+03   8.9125e-05   0.0000e+00   0.0000e+00 
  2.5161e+03   8.9125e-05   0.0000e+00   0.0000e+00 


  0.0000e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  5.2962e-02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.1239e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.4149e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.7812e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.9986e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  2.5160e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  3.1675e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  3.5540e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  4.4742e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  5.6327e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  6.3200e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  7.9564e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.0017e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.1239e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.4149e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.7812e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  1.9986e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  2.5160e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  2.8231e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  3.5540e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  4.4742e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  5.0202e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  5.6327e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  6.3200e+00   1.0000e-04   1.3793e+09   1.3793e+09 
  7.0912e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  7.9564e+00   1.0000e-04   0.0000e+00   0.0000e+00 
  8.9273e+00   1.0000e-04   1.2113e+09   1.2113e+09 
  1.0017e+01   1.0000e-04   0.0000e+00   0.0000e+00 
  1.1239e+01   1.0000e-04   1.0801e+09   1.0801e+09 
  1.2610e+01   1.0000e-04   5.3807e+08   5.3807e+08 
  1.4149e+01   1.0000e-04   6.1419e+08   6.1419e+08 
  1.5875e+01   1.0000e-04   9.5322e+08   6.7468e+08 
  1.7812e+01   1.0000e-04   2.6203e+08   2.6203e+08 
  1.9986e+01   1.0000e-04   7.7652e+08   5.4907e+08 
  2.2424e+01   1.0000e-04   1.9729e+09   9.3479e+08 
  2.5160e+01   1.0000e-04   1.5173e+09   6.7872e+08 
  2.8231e+01   1.0000e-04   1.1998e+09   5.4459e+08 
  3.1675e+01   1.0000e-04   1.3938e+09   5.7352e+08 
  3.5540e+01   1.0000e-04   1.2545e+09   5.1800e+08 
  3.9877e+01   1.0000e-04   3.8342e+08   3.8342e+08 
  4.4742e+01   1.0000e-04   5.3458e+08   3.1043e+08 
  5.0202e+01   1.0000e-04   2.7417e+08   1.9386e+08 
  5.6327e+01   1.0000e-04   6.5781e+08   2.9509e+08 
  6.3200e+01   1.0000e-04   0.0000e+00   0.0000e+00 
  7.0912e+01   1.0000e-04   3.0102e+08   1.7435e+08 
  7.9564e+01   1.0000e-04   6.5456e+08   4.8065e+08 
  8.9273e+01   1.0000e-04   2.1107e+08   1.2261e+08 
  1.0017e+02   1.0000e-04   7.0791e+07   7.0791e+07 
  1.1239e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.2610e+02   1.0000e-04   1.1448e+08   8.0964e+07 
  1.4149e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.5875e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.7812e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.9986e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  2.2424e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  2.5160e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  2.8231e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  3.1675e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  3.5540e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  3.9877e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  4.4742e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  5.0202e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  5.6327e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  6.3200e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  7.0912e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  7.9564e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  8.9273e+02   1.0000e-04   0.0000e+00   0.0000e+00 
  1.0017e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.1239e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.2610e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.5875e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  1.9986e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  2.2424e+03   1.0000e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  5.2962e-02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.1239e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.4149e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.7812e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.9986e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  2.5160e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  3.1675e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  3.5540e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  4.4742e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  5.6327e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  6.3200e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  7.9564e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.0017e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.1239e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.4149e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.7812e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.9986e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  2.5160e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  2.8231e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  3.5540e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  4.4742e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  5.0202e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  5.6327e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  6.3200e+00   1.1220e-04   7.8010e+08   7.8010e+08 
  7.0912e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  7.9564e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  8.9273e+00   1.1220e-04   0.0000e+00   0.0000e+00 
  1.0017e+01   1.1220e-04   9.7358e+08   6.9524e+08 
  1.1239e+01   1.1220e-04   9.7504e+08   7.1910e+08 
  1.2610e+01   1.1220e-04   7.7595e+08   5.5000e+08 
  1.4149e+01   1.1220e-04   1.2394e+09   6.2266e+08 
  1.5875e+01   1.1220e-04   3.0121e+09   1.3109e+09 
  1.7812e+01   1.1220e-04   7.9949e+08   4.6723e+08 
  1.9986e+01   1.1220e-04   6.8301e+08   3.9533e+08 
  2.2424e+01   1.1220e-04   3.8270e+08   2.7060e+08 
  2.5160e+01   1.1220e-04   1.2106e+09   4.6100e+08 
  2.8231e+01   1.1220e-04   8.1793e+08   3.6881e+08 
  3.1675e+01   1.1220e-04   1.1024e+09   4.1836e+08 
  3.5540e+01   1.1220e-04   1.2528e+08   1.2528e+08 
  3.9877e+01   1.1220e-04   4.6843e+08   2.3477e+08 
  4.4742e+01   1.1220e-04   1.1532e+09   3.5056e+08 
  5.0202e+01   1.1220e-04   6.8497e+08   2.4535e+08 
  5.6327e+01   1.1220e-04   4.5242e+08   2.0797e+08 
  6.3200e+01   1.1220e-04   2.2921e+08   1.3280e+08 
  7.0912e+01   1.1220e-04   2.6548e+08   1.2106e+08 
  7.9564e+01   1.1220e-04   2.6973e+08   1.2259e+08 
  8.9273e+01   1.1220e-04   0.0000e+00   0.0000e+00 
  1.0017e+02   1.1220e-04   1.8736e+08   9.4244e+07 
  1.1239e+02   1.1220e-04   3.7634e+07   3.7634e+07 
  1.2610e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.4149e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.5875e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.7812e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.9986e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  2.2424e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  2.5160e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  2.8231e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  3.1675e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  3.5540e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  3.9877e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  4.4742e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  5.0202e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  5.6327e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  6.3200e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  7.0912e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  7.9564e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  8.9273e+02   1.1220e-04   0.0000e+00   0.0000e+00 
  1.0017e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.1239e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.2610e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.5875e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   1.1220e-04   0.0000e+00   0.0000e+00 
  1.9986e+03   1.1220e-04   0.0000e+00   0.0000e+00 
